PM2.5,PM10,CO,O3,NO,NO2,SO2,NOx
101.98913954000228,95.68,0.9062610266452654,35.01548877980967,10.959261800825502,15.713576476851642,3.74329430012612,19.59277018235496
10.230386305173216,27.21373606945105,0.4541223746242674,37.245777539629785,2.85956858123716,8.818776253757326,14.879423381901583,7.011323831988625
14.69,39.71,0.68,13.63,2.05,4.08,3.34,3.84
40.798415641815474,95.68,1.5060194119672436,29.01258920963496,2.266166714119089,20.98651384564773,13.855208107677434,19.197612332139357
48.57,95.68,0.0,30.84,9.89,21.69,9.16,40.69
41.519183611523005,95.68,1.3433215178880729,58.18387186758483,5.060392895431892,7.9346893788158415,7.417816873349254,4.117317638910016
111.83828523800018,95.68,0.5081732212850746,32.736584075832184,5.5520532493483215,9.493578879619776,3.8702351960588617,23.52
61.36385631194382,95.68,1.02332798650443,46.73991452416722,5.663706674164206,7.367022882959112,5.49607403242108,9.488864947642712
130.35951432944938,95.68,1.7349966874123337,60.20678784380635,14.432600607311706,42.24640443686128,7.783892842804454,23.52
21.94,141.33,0.0,30.84,9.89,21.69,9.16,0.0
10.36,44.69,1.19,28.24,12.66,20.48,10.93,27.66
20.12048896258056,25.818978164684765,0.2648493085062013,1.8551895210718612,11.4516673138263,0.2966692553052041,6.358046835017326,15.443639893598007
46.49258623548047,95.68,1.1912284083837517,30.23702498444253,10.34231183077386,9.619275070031788,9.004503881771672,9.165668851158314
100.17899596388771,95.68,0.9426639759251514,23.271235176576223,1.3086812577468354,6.507934853517336,2.5473527372102365,9.060639190565215
43.92370466267084,95.68,0.3857979545829407,8.074173823138969,8.611378327533828,19.28465481269986,4.1822098135245565,23.52
12.42940201575239,95.68,1.1328478050064186,10.782574115529885,7.937788554879477,21.14474718501212,4.0984649770731725,23.52
15.949483158917582,40.81370789729395,0.3531910562115355,22.30615279938765,2.887372219310348,13.98584205412092,5.110360038868101,9.69305747121695
111.1444547238939,95.68,0.8983766092147695,22.552024001801957,8.029088806577832,32.856775474597136,7.04683482437739,22.953996072546182
86.89523067892642,95.88796415574896,0.2005725689695261,61.74371856779321,3.078614282919151,16.96731074153407,7.464610917627551,9.127682332223308
40.0,50.83,0.65,41.22,2.62,12.28,5.77,13.36
48.57,95.68,0.52,13.82,6.6,23.2,4.42,16.24
8.193276385157688,74.94424227877519,0.3052952848733374,20.6437509232622,4.212606444024065,9.9552754420266,10.480141925365418,17.584480392936033
30.147774065875453,95.68,0.1943808085851358,8.606428481979627,10.430120500485373,21.624981094442116,2.998975055017815,23.52
15.65314011530342,26.453900762474223,0.3676829458809748,31.71332267062441,1.3217069741424543,6.1360368235121845,14.958110470536552,3.9685364329522015
108.020681036005,95.68,1.2654357583568483,27.973658546356106,13.267099728795854,31.43630909891197,8.621299186387565,25.94900271204145
115.26098593958687,95.68,0.9432302324768896,39.27357442404839,3.3828535011283147,26.24040927112565,5.760930256933086,23.52
103.82710240437126,95.68,1.090412780852701,21.2576295587194,11.042920289210398,18.93869030167769,9.976582589872256,16.18048820144682
48.57,95.68,0.0,30.84,9.89,21.69,9.16,23.52
